"fe_groups",
,"uid","pid","title"
,1,1,"group 1"
"pages",
,"uid","pid","is_siteroot","doktype","slug","title","subtitle","crdate","tstamp","fe_group"
,2,1,0,1,"/protected_page","protected page","",1449151778,1449151778,1
"tt_content",
,"uid","pid","CType","header","bodytext","fe_group","sorting"
,11,"2","text","protected ce ","protected bodytext ",1,20
,20,"1","text","footer nav ce ","footer nav bodytext ",0,10
"sys_template",
,"uid","pid","root","clear","sorting","config"
,100,1,1,3,50,"
@import 'EXT:solr/Tests/Integration/Fixtures/sites_setup_and_data_set/Integration.setup.typoscript'

# Replicate what addSimpleFrontendRenderingToTypoScriptRendering adds in setUp()
page = PAGE
page.typeNum = 0
config.index_enable = 1
page.10 = CONTENT
page.10 {
    table = tt_content
    select.orderBy = sorting
    select.where = colPos=0
    renderObj = COA
    renderObj {
        10 = TEXT
        10.field = bodytext
    }
}
page.10.renderObj.5 = TEXT
page.10.renderObj.5.field = header
page.10.stdWrap.dataWrap = <!--TYPO3SEARCH_begin-->|<!--TYPO3SEARCH_end-->

# Simulates global template content (footer/nav) rendered outside TYPO3SEARCH markers.
# In production, such content from other pages causes UserGroupDetector to collect
# their fe_group values (often 0/empty), which triggers the c:0 indexing variant.
page.20 = CONTENT
page.20 {
    table = tt_content
    select.pidInList = 1
    select.orderBy = sorting
    select.where = colPos=0
    renderObj = COA
    renderObj {
        10 = TEXT
        10.field = bodytext
    }
}
"
"tx_solr_indexqueue_item",
,"uid","root","item_type","item_uid","indexing_configuration","changed","indexed","has_indexing_properties","indexing_priority","indexed","errors"
,4711,1,"pages",2,"pages",1449151778,0,0,0,0,0
